motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
011,1,2.259,92.36,-9.454,2.261,108.084,-8.838,2.449,117.025,-7.885,3.411,132.9,-3.977,3.532,139.266,-2.905,8.184,129.279,-4.622,13.469,128.609,-4.141,17.996,105.072,-8.313,1.802,93.517,1.744,-1.713,130.075,-5.416,-7.034,129.553,-5.524,-14.28,107.588,-13.071,-2.007,95.214,0.828,8.724,90.16,-9.31,10.548,52.194,-0.221,11.707,11.739,-6.69,12.364,4.248,2.344,-4.206,90.179,-9.768,-10.226,52.259,-2.474,-14.306,11.739,-7.088,-16.095,4.248,1.792
011,2,1.599294420707182,92.40947624931437,-9.491609281480681,1.7784364061917923,108.23234438953662,-9.050687709026787,2.025513764455761,117.18718268236385,-8.127370063189417,2.860855275025951,132.94777693560488,-3.9221144969968393,3.0396013693028876,139.24205883661165,-2.605643423597004,7.6937737018599,129.36246610637573,-4.782385190959969,13.127929991852792,128.58989285836412,-4.266205384398738,17.31421023777891,105.55330346537635,-8.055658483223139,0.9911743431676878,93.73105797137109,2.0303179445870088,-2.2800058246121324,130.13867504180465,-5.286146228725443,-7.600397811238804,129.2454529682069,-5.247611235833237,-14.487170420177938,107.77195683145187,-12.836916971313205,-1.7888950752650163,95.57484959451993,0.817329424238076,8.044015344916431,90.25390602502631,-9.341999844255115,10.272622167200954,52.470680680702806,0.08173507082569126,11.636549090885076,11.497043457161626,-6.391042627824639,12.187154439047525,4.294913947187915,2.872511963253003,-4.815401061099328,90.22034140159599,-9.750890980083094,-10.667397038244918,52.4794442447468,-1.7583933537643446,-14.397693341842569,11.713780369343572,-6.92906769093149,-16.04281224394694,4.359910523411591,2.109847630004392
011,3,1.514633644619336,92.41055346813494,-9.485453677453835,1.6721546588888547,108.22358655711301,-9.063354602970254,1.9066747960960324,117.18068304915175,-8.14368007319857,2.742495724396209,132.9589573205094,-3.9348750401496404,2.930872269765618,139.26153926519885,-2.616572181840321,7.5738903839571465,129.37436619173815,-4.812601956125739,12.996734731087184,128.62002340321436,-4.314706943134609,17.254455272556974,105.5547327781615,-8.159640631138066,0.9556391863242558,93.73552817587043,2.015223130614116,-2.4015452410647518,130.13848037419035,-5.273919751631997,-7.711079245359073,129.231341219524,-5.2242515912987795,-14.638312643551709,107.7465540501365,-12.849712482473112,-1.8390602007530057,95.53228105690343,0.7573725883153173,7.963772803622788,90.2529518256731,-9.354191582888841,10.214411962295095,52.48228362133547,0.09770181509639972,11.67049372324118,11.540029050350542,-6.346154943946267,12.227447204948387,4.319490679590916,2.8595387286690666,-4.909434398008129,90.21889263216994,-9.72639411414204,-10.743659504778723,52.4755256263496,-1.6715688277413805,-14.402985706817125,11.772921545705366,-6.927232378218584,-16.01105127302586,4.382482138074307,2.0970576887637464
011,4,1.3597525081421904,92.39845077786028,-9.490396256160741,1.4828874596241317,108.20363074522383,-9.07490445911409,1.692377589975975,117.16904747808155,-8.161845207610389,2.5080140084297984,132.97944528150748,-3.9713903624574036,2.714715949162314,139.30231393775267,-2.6391719021890183,7.337945399293662,129.39940285843323,-4.874096474911295,12.754157805199082,128.67366039284755,-4.416045847416987,17.114977821098726,105.57272925006141,-8.364910932775874,0.8863114064479252,93.75733264872092,1.9367133738837883,-2.617598629308251,130.139456996883,-5.2646810990185395,-7.902872844236171,129.20089016643146,-5.173280723435646,-14.882757235531221,107.67548221125585,-12.83913961151724,-1.943133298774994,95.40691459107849,0.6723885274145686,7.820844298742666,90.22982123456919,-9.385259372926928,10.108395269149252,52.502910185374084,0.15033152489832263,11.71333795912638,11.598802839213286,-6.2877125303640256,12.237409422611542,4.375893878014699,2.857683178096067,-5.088143967049606,90.20947146051171,-9.69826303478219,-10.853308502100978,52.44564500481334,-1.4882503310009776,-14.447283394079676,11.820717998434247,-6.855244083906352,-15.979451547404846,4.416355680455725,2.1109148744616846
011,5,1.2672551186229069,92.39857937746092,-9.485069930394742,1.381410482232877,108.19506151299916,-9.094668783238255,1.580446911142448,117.16149928010745,-8.191221783559714,2.3921009178231722,132.99006708105324,-3.9957832277580883,2.6031864552275144,139.32096364502593,-2.6594327056282503,7.219830100602568,129.4092499541506,-4.916844835183423,12.622987048801637,128.7040698821931,-4.4772216423574385,17.05323092657483,105.57184927712386,-8.46481100363874,0.8516520642215735,93.75897687356394,1.9077171305038645,-2.72741373817633,130.13954897342023,-5.267188771655005,-8.01033051918573,129.18539754545503,-5.170354099379772,-15.03327618924874,107.6375764007357,-12.852074115961287,-1.9877638169484855,95.36015439631682,0.5968982712868318,7.739500828520626,90.22724821472258,-9.390587525895914,10.054317963241328,52.51546255250578,0.1614084218458339,11.756066704322992,11.623449843485208,-6.242927996078265,12.258430367430485,4.392237550252794,2.8341891584104655,-5.1830341697149205,90.20658620649525,-9.67747376251458,-10.922465716285405,52.43796467390342,-1.3964282436499489,-14.467916806364487,11.873361128235077,-6.850636248587883,-15.962610359498875,4.42434593853546,2.093860933428816
011,6,1.302,92.23,-9.685,1.286,107.959,-9.21,1.451,116.9,-8.258,2.32,132.709,-4.071,2.43,139.044,-2.827,7.119,129.161,-4.902,12.421,128.54,-4.582,17.359,105.159,-9.143,1.327,93.674,1.249,-2.804,129.849,-5.439,-8.118,129.249,-5.409,-15.38,107.328,-13.066,-2.403,95.058,0.273,7.772,90.041,-9.624,10.04,52.176,-0.221,11.706,11.739,-6.692,12.361,4.248,2.342,-5.164,90.036,-9.877,-10.792,52.226,-1.749,-14.302,11.739,-7.071,-16.103,4.248,1.806
011,7,0.2929553997410047,92.33521264251145,-9.782070455037603,0.4615981639985583,108.16250658581188,-9.391004117022925,0.6752989106306967,117.1156176635605,-8.423588494486463,1.391933337606751,132.786823436379,-3.895330388202772,1.5233980262868887,139.0291347099058,-2.4089615447682915,6.265557862931076,129.30263083601153,-4.925042333326977,11.732564759834801,128.616190216323,-4.482811480459486,16.36788539862045,105.7199238319906,-8.86350062662885,0.22047357015426644,93.861514861452,1.422957344228605,-3.749294001626629,129.92377988376762,-5.219272367737615,-9.077126505806872,128.96777815879656,-5.048942507910781,-15.925026787204919,107.60209573898105,-12.870182658362086,-2.599142660386124,95.44337619676877,0.22205003336148854,6.739698614268521,90.19072046239899,-9.750610740974443,9.546031947294525,52.471891206347976,-0.14818954777102195,11.591274611383701,11.50624372986104,-6.4323611181935725,12.143557200510717,4.305712944371823,2.8412700324666673,-6.121143651420171,90.13359108954458,-9.909178174767707,-11.362221782375592,52.477408957715035,-1.135058365511458,-14.423818903021154,11.709010432422637,-6.890443246764104,-16.06955046926569,4.351049926357723,2.098214406191227
011,8,0.10587043383567243,92.35224811154441,-9.785226747558907,0.2519267427584877,108.16899020801273,-9.382672129920069,0.4502918630187448,117.12370819370426,-8.404633455473142,1.153473450004277,132.80950561486347,-3.85874024525325,1.2881349236938193,139.05853205107357,-2.3650284524560266,6.027860090380036,129.3274700094923,-4.903002438685597,11.482648319994421,128.65902187991705,-4.472113166691161,16.209257952686254,105.744328802119,-8.942534317560714,0.07185625153346767,93.85719178242815,1.3794889374975647,-3.986712861960034,129.93478306838392,-5.166410186036275,-9.301671576900253,128.9638107893511,-4.992352086503084,-16.174876494772626,107.58779818440951,-12.882213811662922,-2.7695112644095277,95.40351557880292,0.17034308908469312,6.5551316290708,90.20545046707738,-9.772630282145801,9.423574980677838,52.49019833160995,-0.1951633817626198,11.614713148207686,11.551273046867818,-6.3823406836731635,12.175697155435973,4.333876144497426,2.8332592372853567,-6.315378842554312,90.148850790405,-9.901549903137031,-11.482198627528891,52.48200517608228,-1.090758760802653,-14.430025552856478,11.77094228879381,-6.887663523087456,-16.03460819803094,4.37532773245898,2.09415636788563
011,9,-0.25499070049169864,92.37057097488511,-9.808974934889772,-0.14354828160411348,108.1780919683692,-9.35741095875192,0.02487473161656173,117.13951769854744,-8.359240661043613,0.6816169422674186,132.85182535071232,-3.8029200305706325,0.8219295271719226,139.11822771995682,-2.2837233232807486,5.559084737069245,129.37679856932556,-4.86710272223118,11.006268636563176,128.7360933613614,-4.4628310513239375,15.865961453003004,105.81243318848365,-9.105045549828699,-0.2100870628541293,93.86458257910678,1.2466524357414037,-4.432608311290654,129.95708346802343,-5.081238045417875,-9.720063848064923,128.9528706642885,-4.879371692939978,-16.61641591933697,107.54377422136898,-12.872446120367925,-3.1107926854468633,95.28714485131484,0.09603540666027552,6.202335755105966,90.21298428447149,-9.82269251507763,9.185063582095378,52.52458498720836,-0.2532161530228082,11.631316412477517,11.618404876026812,-6.311337354870098,12.167272859184639,4.396712680556734,2.84006440395127,-6.696498170288481,90.17013336524795,-9.906433628406862,-11.681898761320385,52.46766351808368,-0.9805205081961755,-14.475475701688975,11.819583624703235,-6.816850541121854,-15.9973890073165,4.40741165982985,2.11901237932131
011,10,-0.4506749556982298,92.38710917840731,-9.814080206216724,-0.34843626875852707,108.18519323201245,-9.356660193905318,-0.1928164663939534,117.14692004775,-8.353425314716718,0.446290733843288,132.87447480320486,-3.7779358563047354,0.5839648592000695,139.14737595934707,-2.2490681709925835,5.323855550017335,129.4000237865578,-4.857727249473803,10.75727553643304,128.77978000784387,-4.464629510831764,15.704838740342598,105.83432568922545,-9.181289546494913,-0.35771423334638747,93.8579279793586,1.1883878505656487,-4.657977654524396,129.96880785338905,-5.0431133039624925,-9.94127093200422,128.9482400678317,-4.843005308740564,-16.86451590726646,107.51776345474889,-12.884660285634016,-3.2757359404628175,95.24197333487089,0.029460854970861976,6.01569170694836,90.22653293469892,-9.839014641880667,9.068362412026751,52.54464839836719,-0.30491585214793154,11.664030604828017,11.643315828794224,-6.2581295497267835,12.178669615407388,4.413069383378247,2.8224266534773914,-6.8923400464682505,90.18425098587082,-9.903500736059568,-11.79601560161807,52.46845427931392,-0.9321253187408828,-14.497022378816819,11.873886409014785,-6.8098282631993605,-15.9765133143471,4.415390525794815,2.111685700093574
