motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
005,1,-0.903,92.173,-3.142,-1.058,107.905,-3.459,-1.021,116.895,-3.207,-0.536,133.138,-1.166,-0.637,139.471,0.087,4.348,129.632,-1.576,9.655,128.971,-1.573,15.598,105.384,-2.029,18.311,84.251,4.525,-5.594,129.993,-2.08,-10.857,129.048,-2.184,-17.206,105.805,-5.552,-20.62,85.046,1.82,5.587,90.047,-3.02,9.518,51.961,4.816,12.409,11.79,-2.78,13.392,4.29,6.217,-7.35,89.916,-3.176,-12.451,51.965,4.637,-14.955,11.739,-2.806,-16.996,4.248,6.02
005,2,-0.6742080799296359,92.13443849945476,-3.088814195391022,-1.0333212097324265,108.00376539263793,-3.935774077090817,-1.0269416146780008,117.09269189356738,-3.7964419802055382,-0.5921707248782226,133.04498408082196,-1.267384245643733,-0.48492656434085407,139.1468209546117,-0.12718078627499324,4.42315250778859,129.6710305658609,-1.7323610955469328,9.746491908841277,128.92774400145638,-1.1364754127668966,16.020191689171973,105.99440053280597,-2.3331269943116095,18.680802927439544,84.40687544062112,4.5118313396971805,-5.756300959740062,129.9683650223893,-2.2966134929020976,-11.057153587707182,129.11801569264338,-2.0166329145949184,-17.254421637187637,106.08342462277498,-5.966044002263783,-20.58949881692657,85.1469206982998,1.53476031752462,6.050386312061839,89.90488996261439,-2.810412305920682,9.959338691385517,51.92906806325796,5.1028230987458585,12.000635390002124,11.586613938458607,-2.5764834954082203,13.309997367601714,4.240757623493837,6.279762598804778,-7.2563603935077055,89.96098516717196,-3.1051788071384543,-12.681643987209158,52.109419369261595,4.611877695356249,-14.79497929236552,11.999841171339108,-2.970118346751721,-16.75215091239628,4.418847336030317,6.201523210410448
005,3,-0.6875668719155656,92.09611596527245,-3.14522986249503,-1.0280069883205762,107.95367411320771,-4.017764918111859,-1.0124008892550602,117.04025871323347,-3.865725388998335,-0.568361095073642,133.01676888027262,-1.2519900833456634,-0.48068200068529354,139.12965950084657,-0.07467673513927324,4.478100499989798,129.62424839056894,-1.7330827632732748,9.843470272777541,128.86840383446832,-1.1251576241530326,15.994562224628538,105.95804255417593,-2.4703477205193414,18.6074026627246,84.37793609540283,4.44561723056165,-5.7644369115236005,129.94498030641245,-2.3081065149033893,-11.100902132620131,129.1031384399975,-2.0274922039066623,-17.343402535897447,106.1583717972168,-6.001684647956781,-20.556888019712467,85.14677915667909,1.5372980374345258,6.0425584822889356,89.87971372206532,-2.8544455243787077,9.939481644906214,51.89105620865271,4.979661170845883,11.95738822969745,11.602410372885869,-2.556909937513711,13.233650813726205,4.207007395586929,6.25852432183196,-7.281761632934905,89.91790059344359,-3.1695843826160757,-12.781870801523393,52.10350271764482,4.6100564444079035,-14.732233784495767,11.98323166777188,-2.9115330682410407,-16.698734810953194,4.340793817656506,6.192504450842495
005,4,-0.7072737519671853,92.0230402828854,-3.2587683755789554,-1.0398733994692546,107.85801234540102,-4.189991437496466,-1.0190475095963758,116.9385527682244,-4.016815229533621,-0.5374463222701162,132.96187138436196,-1.235477808900756,-0.4780136682693163,139.09580119906747,0.011417336647447929,4.557513239841273,129.53452967285392,-1.7607210587011992,9.984261357761222,128.76692989204693,-1.1280800116796157,15.934963070393291,105.8481839779824,-2.7217628421598516,18.49349013163299,84.26529724293337,4.303178976902432,-5.792487502191979,129.90193247612882,-2.338556949640076,-11.189568104977342,129.0791656871587,-2.051433670263778,-17.48242748452189,106.26896955660057,-6.078882705018103,-20.438581689591253,85.08289389434617,1.4953664535827376,6.0365949510714865,89.8210695465418,-2.950860597761418,9.903733778929379,51.79153693166775,4.787991941838266,11.814156157044428,11.542893314435876,-2.531522596660766,13.058482478153167,4.0868731705313515,6.236688637529974,-7.323284640893725,89.84644385593656,-3.291942533149007,-12.910397477663546,52.05980168609293,4.489873902777908,-14.600158289391516,11.98200576230677,-2.8552308311479626,-16.631479884111833,4.2513654199425295,6.125546593984094
005,5,-0.7003224188464057,91.99008960123925,-3.4305682300969074,-1.0324920987909345,107.80380590237704,-4.340545926839544,-1.013562059547222,116.87907327119385,-4.115221621459776,-0.5223349553752152,132.90295083423925,-1.1380565949094124,-0.4575424757914478,139.04404338587062,0.1889632649123389,4.6168537009470665,129.4444043241114,-1.7091316292435361,10.09490543503458,128.64903341063834,-1.0681831543348934,15.872125911525037,105.72563167677626,-2.9220516443014573,18.40513228359548,84.13320752210969,4.101168509561591,-5.820638128620647,129.86818312345127,-2.288368016575225,-11.257492702072673,129.05907762908842,-2.0053544095267353,-17.601740370077827,106.36885002625982,-6.1927487338690606,-20.369926950940187,85.0880411489797,1.3773826059620293,6.042607430858465,89.7835802229823,-3.134381283592645,9.90565744767241,51.722472804825955,4.608599085286047,11.69522413715364,11.512419769824676,-2.4869500817075783,12.900479228958071,4.059542319430473,6.219439566128201,-7.327441543449503,89.81039967204435,-3.4518103733632683,-12.993079178210786,52.08035801964371,4.32881869262422,-14.474150061307588,12.058567102718277,-2.858363282602953,-16.512213780990827,4.183831024185632,6.104122026094073
005,6,-0.7020320269323472,91.99340614846012,-3.621171311145514,-1.0386882847576495,107.7867436204303,-4.491586467023711,-1.0259014355364926,116.85160730933669,-4.199741624335678,-0.5234322188002947,132.82436391873233,-0.9886472166479081,-0.4251903116024655,138.9558894204035,0.43414410669094233,4.629051528509288,129.34377798747428,-1.619689691282914,10.141957918261493,128.50831343541623,-0.9890242417623035,15.812693194072647,105.59920127055014,-3.053965317916233,18.3288511509836,83.96855284153447,3.86325970665386,-5.8444602985157825,129.83479403667138,-2.1837279917019883,-11.30707028722826,129.0458775889202,-1.9048954021793443,-17.67436515858023,106.47057226834048,-6.323100307047162,-20.332479363155212,85.08991166006604,1.0954693853369153,6.052174524226104,89.78427716185121,-3.3575883986369703,9.949352407495414,51.76702775959823,4.4447369483352475,11.64045137102574,11.545585403333025,-2.4476014162471746,12.8573387340566,4.115867452847686,6.24628300922494,-7.337590004865246,89.8144743402137,-3.6330698843273375,-12.969348064351928,52.14338883260412,4.128072468001949,-14.416689761425701,12.112228330636658,-2.8588947661104713,-16.414412401168487,4.122964584409016,6.132154698662899
005,7,-0.6977219877102095,92.01256971734323,-3.861628486461143,-1.0801307926716683,107.78393129126682,-4.663496480249314,-1.0857617167428155,116.83366442448857,-4.286395055385659,-0.5533688020277421,132.7197049058725,-0.7967012925470296,-0.3961071319810606,138.82101988214055,0.7478060875457235,4.586148309156446,129.22179285925228,-1.5093931249347476,10.11229820300713,128.33927628462393,-0.9067785888509926,15.751005012744875,105.44159295945755,-3.15543357181535,18.261913085688494,83.76339135824642,3.537812819123053,-5.885999628300189,129.78719693306934,-2.0240561641052066,-11.357248043847946,129.0266693371955,-1.7466477446806281,-17.684132614176555,106.56828780121675,-6.478797604036482,-20.261173507128618,85.00072101288774,0.6486113540831314,6.055489420697038,89.79248741300106,-3.6464778566642644,9.998737864770687,51.85086935332737,4.285765360864618,11.653110790658614,11.645981163127615,-2.4290207412872276,12.943938771683923,4.175166721447561,6.2782974124726625,-7.345726600610234,89.84465823021061,-3.863879701719457,-12.875592650344327,52.188965101464646,3.8004187612001283,-14.409755655083544,12.108002204449424,-2.8283589703754632,-16.368372660916247,4.079115863276611,6.197128311048464
005,8,-0.7319809074410046,92.04648061118556,-4.139140263858895,-1.1625545787980975,107.78914907198825,-4.836314701350313,-1.1793066265456411,116.82078516473578,-4.358001534846625,-0.5830576023349431,132.60060920200587,-0.5338775663419354,-0.34689725025098955,138.6640527307081,1.1517743015345032,4.530863412002783,129.09042574925004,-1.360155966872058,10.066913806469646,128.168875315947,-0.8000914997082622,15.722145673710358,105.28583651765284,-3.243841922187701,18.180272885686502,83.53700247198374,3.121906219600613,-5.927923485998008,129.7280346550045,-1.7859971157482473,-11.397350065192274,128.98886430895237,-1.5006273949125515,-17.613632352140193,106.6297186269665,-6.6613350105234606,-20.10443464340006,84.89364083482556,0.08573780725196434,6.020021304830864,89.8023706117346,-3.9753549925842884,10.09969457143183,51.910033802579505,4.152041414000749,11.676252784495663,11.683729852116489,-2.4088915574834004,13.061369849717298,4.167239355100958,6.2795516390539765,-7.3896800121690465,89.89602890680615,-4.127683514232636,-12.7894108402841,52.25058448697098,3.3892312882235394,-14.427832524021323,12.127411324436299,-2.859954484287157,-16.354207500176745,4.136291165407956,6.240763098428831
005,9,-0.8171622079569616,92.06687330256996,-4.451318730544213,-1.256796479640879,107.78416646632988,-5.004955099521575,-1.2647296140699678,116.79411189309874,-4.407722420184956,-0.5860588782234116,132.45161645130148,-0.19576401502305257,-0.2783172519789466,138.46914699321178,1.6614146904100409,4.506009901904878,128.9403752680434,-1.1487951755255876,10.045083386716458,127.98075520272599,-0.6415409892472957,15.707688303342383,105.17367127541964,-3.387783319041791,18.0610189131176,83.35061794756719,2.630653777954084,-5.950180689571082,129.63749277303106,-1.4669380060433979,-11.420990087812495,128.9119479363844,-1.1680519088992334,-17.53206759756925,106.66645806370352,-6.8599504286830735,-19.902980018522918,84.81709078179851,-0.524697119408463,5.923742780991012,89.80634042321691,-4.326720323487857,10.239572640517466,51.94713825401741,4.038011345617676,11.711613177434549,11.632877803680957,-2.361799722457124,13.153560228312466,4.171553146907985,6.267553388473982,-7.481831818470272,89.93384975805316,-4.437151091119605,-12.7817175481722,52.27147946078831,3.03816389900522,-14.487402689187013,12.085735822658313,-2.8751063554592866,-16.37374833997652,4.297341855139979,6.268100864628396
005,10,-0.9443339799661992,92.0766081505886,-4.808204343673624,-1.3783115617682868,107.75867681318019,-5.1723928475016,-1.371648489686392,116.74638584368165,-4.437907441685031,-0.5748272978388422,132.28669487026562,0.20314597934002004,-0.2060199887729775,138.25034666912347,2.254400907274038,4.482796350393967,128.78383545240752,-0.8874297425001754,10.0270461595718,127.7904319969028,-0.438781605768921,15.6830473455488,105.06955812335245,-3.683704395909666,17.89994573406777,83.25163718807603,2.062096502283073,-5.957372719681809,129.51868346435094,-1.098292866475632,-11.434160209016053,128.80739495735344,-0.7843945676377704,-17.50802458095323,106.68927884180205,-7.084632580580615,-19.75601505673737,84.77737313932141,-1.1320439976538892,5.7812715714598735,89.814543617824,-4.732257416447772,10.259937547867374,52.02429099104167,3.8163117218920988,11.7294336640569,11.607961867113769,-2.357447408756261,13.24142245531922,4.194949638910442,6.27873256802139,-7.610431242537933,89.96192406634741,-4.810486428409371,-12.853706873957014,52.24182993577574,2.672157594287854,-14.580718508555867,11.938288866656956,-2.8947754556152647,-16.402120657583005,4.429373653867815,6.282723895809275
