motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
005,1,-0.903,92.173,-3.142,-1.058,107.905,-3.459,-1.021,116.895,-3.207,-0.536,133.138,-1.166,-0.637,139.471,0.087,4.348,129.632,-1.576,9.655,128.971,-1.573,15.598,105.384,-2.029,18.311,84.251,4.525,-5.594,129.993,-2.08,-10.857,129.048,-2.184,-17.206,105.805,-5.552,-20.62,85.046,1.82,5.587,90.047,-3.02,9.518,51.961,4.816,12.409,11.79,-2.78,13.392,4.29,6.217,-7.35,89.916,-3.176,-12.451,51.965,4.637,-14.955,11.739,-2.806,-16.996,4.248,6.02
005,2,-0.6494707662894674,92.19375836229821,-3.0504731035601558,-1.1046785661094625,108.06578543479493,-3.873468543990828,-1.133060307311696,117.14612839841614,-3.7371780052207995,-0.6626341758471356,133.06826290203327,-1.3036716612896568,-0.5238267720725835,139.16280835805034,-0.2137160541948126,4.270453500278824,129.71726816977798,-1.7617237742518383,9.525327785272564,128.98805501696285,-1.1922592587317318,16.00593547837323,106.01166586263493,-2.111994051619602,18.73089090606612,84.4248815258023,4.5431891479578805,-5.78498945598517,129.99065236426674,-2.2941884112914033,-11.040014231987287,129.1384390039749,-2.021850738926671,-17.217197369950505,106.03279838684048,-5.8748345953112056,-20.685774996267448,85.06021190589314,1.4327673037865176,6.09681938212666,89.94417007819975,-2.779376691139888,9.975570731402636,52.053420802471514,5.277695138402195,12.18054795444322,11.571901853790635,-2.555874655300952,13.48269800072039,4.314340336096168,6.434385799128961,-7.232834497770419,90.04547542105311,-3.0690753648586107,-12.3678457787595,52.06957621978055,4.6706363968489795,-14.879935739343919,11.932889952588072,-2.891007470198927,-16.8056087168532,4.607880436962417,6.16604938953884
005,3,-0.7013036963266926,92.02591440955263,-3.064237397299317,-1.0210965207336935,107.90411333107224,-4.058004407157459,-0.99906283144403,116.99658763751611,-3.9641837346281488,-0.536109183622442,133.0156739247896,-1.3706863050129139,-0.46685387149882007,139.13553508375972,-0.20600503966074415,4.516047773510644,129.61944201838355,-1.8551111692033904,9.85634020738924,128.8829292625704,-1.247977631490944,16.03411974328438,105.93178567583432,-2.5407940727937617,18.674656804779147,84.27655058616914,4.488892770980138,-5.7514552162199,129.9324224395566,-2.41068708304875,-11.089017697535715,129.08358620292094,-2.1049202037272994,-17.21146540315745,106.11393751341303,-6.030564660643803,-20.34275839447944,84.99765323028176,1.5269070721489446,6.017898717512526,89.82266267091573,-2.7253782250511267,10.01808145992432,51.69168080930473,5.122834453578516,11.75760372371529,11.442417210523445,-2.625399397476401,13.142760061920425,4.060774234587778,6.235389687878929,-7.302752330415294,89.8405829725674,-3.082560347755315,-12.902438026573684,51.958726215235444,4.550224873615549,-14.760203192582841,11.912587683547695,-2.9404980303435146,-16.890493823429676,4.479313629904445,6.112231921965386
005,4,-0.7463031965146809,91.94525471014255,-3.1624951427320984,-0.9964241995003414,107.79448012441041,-4.204130799702311,-0.9313423994296676,116.89067807631771,-4.0875335612346415,-0.46377182963428243,132.95331782991627,-1.3029399878214436,-0.43725431336781706,139.10139090391345,-0.049116942254959835,4.6999077132531575,129.51759006938693,-1.8321075529670718,10.16090977219254,128.76638451369095,-1.1825667249323935,16.018898099411842,105.92000284138041,-2.8309399498369086,18.52617879440582,84.25924820677359,4.4914295287799195,-5.745880457005065,129.87522982134826,-2.4141309576615404,-11.169715356383216,129.0408642454377,-2.097809578377412,-17.38971632433073,106.23835718356082,-6.123256318621276,-20.284410431911525,85.16713282644655,1.621576789546103,5.9854518825096115,89.7844266608708,-2.8085768488269336,9.970221649748396,51.65720386174485,4.806401297633506,11.618399043386955,11.487571408693862,-2.5265882334149548,12.953456709960296,3.990818529240986,6.102209685654724,-7.358399612519949,89.72827888138437,-3.2045990677863574,-13.200582406168008,52.07471217946019,4.482231161886909,-14.642592539050398,12.041912153121983,-2.9341704745616157,-16.75434095399359,4.210827746124628,6.171346918122076
005,5,-0.7410020398592841,91.94282582854325,-3.3708925309110627,-1.006750102673175,107.7533089954869,-4.345728282196027,-0.9542379875632974,116.83052599189779,-4.142859024169521,-0.4731225758553189,132.90390807807526,-1.1904134341533854,-0.4637037460630513,139.06101368578612,0.13533946940360678,4.6978924687946355,129.4371196894011,-1.7359694341786431,10.231383728522594,128.63104316651612,-1.0798864696975763,15.89204436645479,105.8126106396558,-3.01923062535027,18.313801603864814,84.26217871452968,4.180760794019528,-5.796980718657752,129.85144144250498,-2.3540786029085567,-11.275896312271923,129.04362942941395,-2.0709293611536372,-17.699326130736676,106.45816049498407,-6.144247230728771,-20.42644483085604,85.14621299019628,1.5474489170741486,6.011247163197321,89.77900875986904,-3.030578398210811,9.86005345898901,51.739008790231686,4.487013459245983,11.784399588478756,11.665596110594919,-2.4786157059356753,12.928264598224164,4.072006483959293,6.173571213940687,-7.3833665906437025,89.74556229853013,-3.427206684526563,-13.182778058780327,52.0798361111778,4.6027714406145215,-14.48125175301676,11.916793653502978,-2.677191954198323,-16.48507040518085,4.0285797441612585,6.156429412570684
005,6,-0.6982890608458011,92.00744810389041,-3.6457437033921436,-1.0704176083296009,107.77237384124058,-4.468625154435706,-1.0775340222331875,116.82884373697416,-4.152321822414993,-0.5515938463914021,132.8681941869954,-1.0096776562263796,-0.49842963834430953,139.01825796382772,0.39058524994414945,4.603264743369108,129.3812284173201,-1.618693362905053,10.147345295429172,128.56623750049448,-0.9377099735454325,15.723817664442215,105.56485487040646,-3.1058555111987154,18.221922549049044,84.10362718139213,3.8116226427746884,-5.883131663092006,129.8599163129676,-2.2196996932901296,-11.373196926708568,129.08930955404608,-1.9616584691338717,-17.89443219443408,106.50159420420432,-6.221510719785456,-20.453519794441817,85.04325851891312,1.3481321853579744,6.07155761001131,89.77507956285369,-3.41039282557833,9.694741594582533,51.81637039458596,4.246015360331129,11.729830475197922,11.546979988576526,-2.4711349911758465,12.785233019940557,3.9964262687725327,6.2378868010465665,-7.33907017311926,89.87231970614779,-3.676271200818188,-12.898343118036202,52.11615770481066,4.143505640923583,-14.236808222963655,12.105845368773124,-2.8332862264374308,-16.221885521101854,3.9302255425598958,6.021675327723482
005,7,-0.614714100685569,92.02900495406749,-3.9094723761499144,-1.067772062717862,107.79475321967506,-4.626240990706214,-1.105633057065927,116.84873091326342,-4.229209964851578,-0.5870773413726306,132.7736601514197,-0.8165655913329388,-0.4214708096832409,138.9040192920661,0.6740135871296423,4.567155805807782,129.2666414260653,-1.5037766269635218,10.078548171639362,128.39857260991982,-0.8927749720081208,15.691749684031965,105.39890435660426,-3.113438062327632,18.28910166587858,83.76443292168385,3.5331368112536783,-5.925742588128515,129.82190560087884,-2.0432437459671484,-11.379637217463948,129.0379987136235,-1.791454435241455,-17.81376179773019,106.53220073513693,-6.444164739565995,-20.34250130301212,85.08594817906085,0.8428480656829778,6.126881781061551,89.75672346040214,-3.69698012029602,9.985189075117805,51.708100168262575,4.3807308556410955,11.58588785498927,11.41953413073463,-2.333012080535013,12.692681754744902,4.177686080591777,6.348140442120098,-7.253619010549309,89.86525450159208,-3.8684145659299185,-12.781254281495707,52.172357887534446,3.865360346080541,-14.249894598924278,12.3156966546456,-2.9066697274738806,-16.209278201248154,4.27020845817793,6.058926550088733
005,8,-0.7098517367564008,92.04249714565694,-4.017252802542352,-1.0520774505672683,107.8188019213385,-4.8132071080783,-1.060759711390383,116.85925782823033,-4.386783749007655,-0.5415955007478391,132.62273934725502,-0.6236394137053923,-0.3050930505539086,138.69476525642415,1.0198991692322728,4.577036911321761,129.11631033519805,-1.4079014794002807,10.0916026235238,128.1793293864597,-0.852183068627994,15.736956156022426,105.2996336447038,-3.2003624408676408,18.293251141719733,83.4532771832931,3.299348756441486,-5.8705660656955745,129.76547700565726,-1.887486958682565,-11.336905623313637,129.0175860020799,-1.602625166990345,-17.57458934566946,106.6225487238162,-6.682322526534315,-20.155520455554566,85.00700578571335,0.11734096902337349,6.065734184350728,89.82614736526034,-3.8414138002727576,10.236556259039336,51.9144555831661,4.303523768824528,11.4837398930758,11.608245378065194,-2.428656070174384,12.927057587413078,4.342399901673848,6.369606903362623,-7.353494637494006,89.86095631341414,-3.9888579025756594,-12.783782457279393,52.273880280037474,3.5464937505041925,-14.47290169317341,12.180893823139598,-2.9431554478811073,-16.40148692431799,4.174981431021368,6.2523952848095155
005,9,-0.7247530004039927,92.04107255455807,-4.364781019310245,-1.2036367390704352,107.78041847859306,-5.063680865830321,-1.230643805461283,116.80096365207717,-4.520800716484552,-0.6134547457715197,132.43002276561722,-0.3432103673170515,-0.2918384152607926,138.42704321259876,1.519192962018946,4.485391616488944,128.90766442827683,-1.2806247212262407,10.01261119592072,127.92119875972962,-0.771338460375839,15.710457192772981,105.13196128591744,-3.338281219332494,18.191488467930302,83.2334407903333,2.8641950911258873,-5.953577105927098,129.63724430333806,-1.6157718196776325,-11.420604139481654,128.94482298681405,-1.3065712908838298,-17.43855360231237,106.7269348479422,-6.901742803567877,-19.927881151778553,84.72117959055511,-0.6127133667228174,6.002026364864273,89.82547791662007,-4.253024138963403,10.21714893612475,52.07641183039053,4.011543360280353,11.68169614155133,11.98955020766681,-2.433684858615219,13.386456898096913,4.287314872240353,6.2622817018933405,-7.399082591244894,89.87919833136891,-4.358648154746956,-12.731805336130002,52.30259352376288,2.8439626278778016,-14.60792200733961,12.020781522185818,-2.781491495886574,-16.524142252732386,3.991584140462598,6.496214980049899
005,10,-0.9122966385132597,92.11238029775495,-4.7584514178998205,-1.418869033305321,107.77939789909409,-5.209819387701021,-1.421962536577426,116.76612969313373,-4.500891421474346,-0.6215665773913236,132.3084295587421,0.12370519687208503,-0.217654337412696,138.27617792862387,2.1551805393475063,4.42146798302632,128.78028413939003,-0.9897836438651932,10.00446174583517,127.77903832313133,-0.5464510239839246,15.747747671282193,105.03382843063227,-3.461272377212024,17.905600603854857,83.13023428321627,2.101227796407324,-6.0066000071468455,129.5556300521808,-1.163783361123761,-11.476406418993559,128.85460428819837,-0.8408276123132564,-17.34682482055488,106.76531462373282,-7.056934263163655,-19.642750512213258,84.61081209988537,-1.2669188170816867,5.833906583866457,89.82842475353674,-4.674964077810931,10.364836992294721,52.034831036492335,3.818393724926635,11.900109557664003,11.854339555539289,-2.3779697869165393,13.515419988391038,4.032369652226279,6.179842346847257,-7.603133648437766,90.00241568150787,-4.746225747092458,-12.751869008479197,52.38793303870947,2.5468340757315793,-14.571636097705655,12.013839253437355,-2.8351695237567927,-16.414244601483333,4.314456254817985,6.374603349472524
