motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
011,1,2.259,92.36,-9.454,2.261,108.084,-8.838,2.449,117.025,-7.885,3.411,132.9,-3.977,3.532,139.266,-2.905,8.184,129.279,-4.622,13.469,128.609,-4.141,17.996,105.072,-8.313,1.802,93.517,1.744,-1.713,130.075,-5.416,-7.034,129.553,-5.524,-14.28,107.588,-13.071,-2.007,95.214,0.828,8.724,90.16,-9.31,10.548,52.194,-0.221,11.707,11.739,-6.69,12.364,4.248,2.344,-4.206,90.179,-9.768,-10.226,52.259,-2.474,-14.306,11.739,-7.088,-16.095,4.248,1.792
011,2,1.7297420662193235,92.39793637945768,-9.511701559224742,1.8887953691891504,108.23790767412245,-8.995847162617439,2.1401003053100824,117.199240269978,-8.044338903813099,2.9716663708563007,132.9369580833243,-3.873818901254667,3.160833924901514,139.22771510865948,-2.5581286884320895,7.810406594058033,129.36001447556373,-4.70310303382278,13.278840830788862,128.55202243546537,-4.171342667655177,17.361965399194315,105.57624914181159,-7.965310649324411,1.024948775353332,93.75075574934885,2.0526983474034823,-2.178338193835936,130.13908909073413,-5.254650408472675,-7.473042144437935,129.2628606503372,-5.184987219659147,-14.280681420661152,107.82710545333647,-12.787401593741063,-1.764611226081028,95.59395537012516,0.9743495519255155,8.14621817963083,90.24011331395566,-9.36394676105099,10.324704492780942,52.45270071684733,0.10602393710827755,11.542422978339927,11.500214822125594,-6.4668506675070665,12.153325643335773,4.310519189062319,2.951659256838475,-4.70858315638835,90.22101247657753,-9.781420123852621,-10.57667964536327,52.47636632845305,-1.8555386804050928,-14.364749744940433,11.610145479230928,-6.8736754251802274,-16.04681629902873,4.3843946481367855,2.179130638593161
011,3,1.5055221714034976,92.37579605182462,-9.481178532888451,1.696376555854156,108.220815931897,-9.078466320843184,1.9349294364254845,117.18511043491587,-8.17850161279208,2.7394467812580383,132.96259144208562,-4.02186571735836,2.956824385298097,139.24999980071476,-2.6772404514630646,7.5875396366923775,129.3831870712731,-4.896750525179606,13.028609130507842,128.6375296628953,-4.388688449188522,17.142042696220308,105.61086187057526,-8.144679020372049,0.8057282177197722,93.72122522578829,2.0079000531887123,-2.3685038424192504,130.14223320123185,-5.347668727860282,-7.64478237953596,129.22081913760897,-5.28275933984276,-14.46351610223792,107.73688182009514,-12.807343683139875,-1.570144825545372,95.42590336847992,0.784459987857381,7.976068991006949,90.21773998762652,-9.321834731158463,10.219403673722471,52.557387336598,0.15737337787998815,11.7683590568074,11.563644817475902,-6.321824253109234,12.200858359101062,4.34671559914374,2.9085080900776275,-4.928366931563804,90.21381907587651,-9.733080451194725,-10.741329082954,52.44140476424128,-1.5299589405157807,-14.330699266129754,11.72813931207314,-6.784299425160457,-15.922004871117187,4.385045744909377,2.153036833810957
011,4,1.3046999338693088,92.39910376857952,-9.423729264185088,1.4637520628712275,108.20179038111405,-9.125310322279649,1.6933323340290416,117.1541580423718,-8.255154209338308,2.534248067573181,132.97741299511657,-4.024790011991962,2.7304454737680426,139.2765591592364,-2.711082810152561,7.346489093231257,129.39064964919052,-4.9592969513094305,12.761037225519663,128.70170404662397,-4.494968265004258,17.057906592745645,105.54449152024931,-8.346534909913764,0.7448252044670409,93.71900661792164,2.0006481508901484,-2.573294448830156,130.1300329491429,-5.306393601037719,-7.905996787681485,129.18166454494477,-5.247914179740257,-14.801698048557839,107.64163253608427,-12.847906584003095,-1.638291817965716,95.43246617458725,0.6191994561789435,7.762049251748288,90.24004433710718,-9.28967446744894,10.083833232467775,52.563210616980534,0.15375771304319516,11.751683241581604,11.516903231636585,-6.177963722113157,12.26242885667604,4.207484844851772,2.8396388240207484,-5.121648151607632,90.20086345960217,-9.625217608587517,-10.949025283568389,52.431110852244714,-1.4127745404126557,-14.29050291838983,11.887572340887935,-6.989770229377044,-15.879794601038837,4.444724244742307,2.0305375493140803
011,5,1.1759905402679514,92.4148623434172,-9.46083126134645,1.2470276696771039,108.1885552274185,-9.114022178744115,1.4313189226571186,117.15468451630335,-8.208920113235184,2.269057521877243,133.00367886012742,-3.985917212760844,2.4959558716165406,139.33946097954762,-2.66028721481359,7.094357112346131,129.4219665331878,-4.933469016788819,12.471953688024751,128.74054558261537,-4.508713178078092,17.015435411669237,105.5604500293021,-8.575569222797776,0.8134985589505275,93.75340899386781,1.9548438747225463,-2.8877029068752282,130.13770170373314,-5.225013843258215,-8.153804981840148,129.1748942247924,-5.13081301316095,-15.242881537046786,107.64494292487498,-12.900894527112744,-2.039720702704962,95.3620069064374,0.5175452446242826,7.642802638448216,90.24913502826026,-9.40295853742375,9.981571142671662,52.52869538386609,0.16156879217923353,11.806272252665591,11.711971423106208,-6.16660420843278,12.388618268551838,4.4177976092029265,2.80764579033332,-5.285567745643336,90.21309755446572,-9.628406650377826,-11.048709370913945,52.4598511527608,-1.3242707236495237,-14.424155166715357,12.009486251152536,-6.919891127366964,-15.88400738934154,4.472768596725172,2.045897923801164
011,6,1.302,92.23,-9.685,1.286,107.959,-9.21,1.451,116.9,-8.258,2.32,132.709,-4.071,2.43,139.044,-2.827,7.119,129.161,-4.902,12.421,128.54,-4.582,17.359,105.159,-9.143,1.327,93.674,1.249,-2.804,129.849,-5.439,-8.118,129.249,-5.409,-15.38,107.328,-13.066,-2.403,95.058,0.273,7.772,90.041,-9.624,10.04,52.176,-0.221,11.706,11.739,-6.692,12.361,4.248,2.342,-5.164,90.036,-9.877,-10.792,52.226,-1.749,-14.302,11.739,-7.071,-16.103,4.248,1.806
011,7,0.5277463203344258,92.30441816079632,-9.788553849581959,0.6760036670135409,108.14968691379622,-9.360414018138334,0.8956395236586221,117.10990830173712,-8.382502046351188,1.6229217759639412,132.76122754074206,-3.902856727634219,1.7737881990593347,139.00163476239578,-2.422343932433408,6.500001485276885,129.28389770039658,-4.9046046132606875,12.00224103708372,128.56134677543173,-4.4556372132926345,16.510452303644623,105.72486318551643,-8.800069563163836,0.38042161911490346,93.89120097809948,1.4797107764444248,-3.5311309383556835,129.91018592656084,-5.233737011239403,-8.835235512307738,128.9713930501156,-5.024837229737638,-15.624015967619012,107.64781728784935,-12.823589459303557,-2.451019665383048,95.46783091709057,0.36233361341792963,6.948911947736393,90.15878968356175,-9.7574040078655,9.651868262369877,52.44433134257304,-0.04641735652231479,11.500459643075514,11.51876106495716,-6.5241685754433565,12.121685834293642,4.3312858692706815,2.9106154058467855,-5.913130665569399,90.11366288275647,-9.918165197796036,-11.225431400129649,52.46450047316272,-1.1741012660173462,-14.389288993177594,11.60237248745703,-6.844939652811827,-16.080891779194115,4.375496195969995,2.148319096232256
011,8,0.08076968382045821,92.31910033116498,-9.78853557042215,0.2652177241719364,108.16884853003711,-9.40251960279726,0.47096912809644337,117.13067274084601,-8.443089452653274,1.1452661139156415,132.81754233390777,-3.948335624125176,1.3085472047529425,139.05339683824812,-2.4264553369814665,6.038528880723069,129.3410671031276,-4.991258521810344,11.513956041918554,128.68340107973074,-4.55005493547182,16.093886542638483,105.80862086318709,-8.93966536704264,-0.04962901566158083,93.84137907219844,1.3697806422871082,-3.961981600141329,129.9417208641512,-5.2425389986841004,-9.246901754896864,128.9572552776997,-5.052579527802203,-16.012822356348686,107.59871307514524,-12.848232732462169,-2.5203721045851624,95.30493310979209,0.179507446523296,6.550297717591269,90.17208275530245,-9.750488840526113,9.429621455973436,52.56135512994588,-0.14068200240690246,11.714445474315752,11.576339332637254,-6.365516535764974,12.145813583435581,4.357726550851889,2.871956575427274,-6.352408059588475,90.14482473658508,-9.912987615325033,-11.478445985285845,52.447595651414765,-0.9179753388681374,-14.364552891667065,11.718534731609068,-6.743580342447683,-15.949543151187614,4.363857879362229,2.1425886117398165
011,9,-0.3240003629181936,92.37771971395732,-9.751565864177161,-0.1725574133124435,108.18292029152406,-9.403190714287852,0.017223836249317313,117.13172012911579,-8.442081204652935,0.69982653234707,132.8579086309332,-3.84497860922152,0.8263309791200175,139.1006394680115,-2.343767179865169,5.560650707217316,129.37694501343734,-4.939910145972242,11.008525774630005,128.7768229300302,-4.52767251340214,15.822533092305626,105.7804320665106,-9.084053835488666,-0.3531913606314767,93.82303966481531,1.3043582615475235,-4.398485858522612,129.95403762928282,-5.11326001061351,-9.73583457522699,128.94087138782496,-4.946127119699983,-16.546303262638894,107.52248193557108,-12.881202085570475,-2.8315210115042424,95.31198500812069,0.03866737685346942,6.12900384135414,90.22761198714205,-9.740998874142104,9.16571160738179,52.579567354955934,-0.29089084475531973,11.68746609165512,11.521572300248103,-6.209704247178191,12.193257876622678,4.216135238246537,2.8141775089064964,-6.743806406197242,90.16958425357629,-9.842333760069375,-11.769965435038888,52.46175725165653,-0.9051197641924551,-14.329418510792639,11.890327325838504,-6.940959836011467,-15.90078038320721,4.432696660686004,2.049777988808299
011,10,-0.6424694297856567,92.42038998767627,-9.797851917644122,-0.5867589422017948,108.19492469681609,-9.349344181508641,-0.4497363274290629,117.15607031427925,-8.328813299419862,0.1996338995943797,132.90023432880142,-3.712379673455164,0.3470825133215418,139.17612141574466,-2.189296083206967,5.07706900017588,129.42682670341523,-4.814842860120078,10.4829825606329,128.83034853429325,-4.429319911617857,15.574748168949462,105.84194868263262,-9.258669081288172,-0.5226130229497274,93.83989946633271,1.2056153105734029,-4.936388303293652,129.97879580684906,-4.954961459230919,-10.19985186127378,128.9479413115692,-4.7659904008722975,-17.174275325043453,107.53060796612333,-12.930338424866264,-3.450985680503142,95.24407310693957,-0.03648468802248861,5.816863688279914,90.26437048579096,-9.86070844683124,8.933747114211098,52.56342683265785,-0.3830587177290112,11.708467295503624,11.73139031489493,-6.1822589455915296,12.304256975136983,4.446528944999833,2.8012160565601136,-7.092319607090869,90.20988959384668,-9.871036816614323,-11.96210600814208,52.50039004955129,-0.9135603419674334,-14.45485215219777,12.018669714278502,-6.87654462838086,-15.894839113091951,4.472438956864012,2.077924214663239
